C[C@@H](NC(=O)[C@@H]1C[C@H]2C[C@H]1[C@@H]1C[C@H]21)C1CN(C(=O)c2[nH]c3ccccc3c2Cl)C1 9.702378273010254
O=C(N=c1[nH][nH]c2ncccc12)[C@H]1C[C@H](F)CN(Cc2ccc(F)c(Cl)c2F)C1 9.539281845092773
O=C(COC1CC=CC1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)[C@@H]2CC[C@@H]2c2nc[nH]n2)C1 8.460289001464844
O=C(CC1CC1)N[C@@H]1[C@H]2CC[C@H](C2)[C@@H]1C(=O)N=c1cc(C2CCC2)[nH][nH]1 9.590682983398438
N=c1[nH][nH]cc1C(=O)N[C@H]1[C@@H]2CN(C(=O)Cc3ccc4[nH]ccc4c3)C[C@@H]21 8.475252151489258
CC(C)C[C@@H](O)C(=O)N[C@H]1C[C@@H](NC(=O)c2ccccc2-c2nc[nH]n2)C1 8.656527519226074
COC(=O)c1cc2cccc(NC[C@@H](O)c3cccc(O)c3)c2[nH]1 10.457742691040039
Cc1cc2cc(C(=O)N3CCN(Cc4cc(F)c(Cl)c(Cl)c4)[C@@H]4C[C@@H]43)ccc2[nH]1 9.475090026855469
Cc1cc2cc(C(=O)N3CCN(Cc4ccc(Br)c(F)c4O)[C@@H]4C[C@@H]43)ccc2[nH]1 9.82680892944336
CCOC(=O)C(C)(C)[C@H](C)NC(=O)NCCc1cc2ccccc2[nH]1 9.21724796295166
CCCC[C@@H]1CCC[C@H]1NC(=O)C(=O)NCc1cc2ccccc2[nH]1 10.916877746582031
CC[C@H](C)[C@H](O)C(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)c2cc3ccc(C)cc3[nH]2)C1 8.530119895935059
CC(=O)N[C@H](C(=O)N[C@H]1C[C@@H](NC(=O)c2cc3sccc3[nH]2)C1)[C@H](C)O 8.208588600158691
O=C(N=c1cc(CCO)[nH][nH]1)[C@H]1C[C@H](F)CN(Cc2cc3cc(Br)ccc3[nH]2)C1 9.544054985046387
N#Cc1ccc2c(C(=O)N3C[C@@H](O)C[C@H]3C(=O)N3C[C@@H]4[C@H](C3)C4(F)F)c[nH]c2c1 9.418177604675293
CC(C)N(C)C[C@H](C)NC(=O)N[C@H](C)c1cc2ccccc2[nH]1 9.429617881774902
CC(C)[C@@](C)(CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@@H]1CF 10.849468231201172
C=CC[C@H](Cc1ccccc1)NC(=O)NNC(=O)c1cc2ccccc2[nH]1 8.777334213256836
CC(C)CS(=O)(=O)N[C@@H]1C[C@H]1C(=O)NCc1cc2ccccc2[nH]1 9.527470588684082
N=c1cc(CC(=O)NC[C@]2(NC(=O)C3CC4(CCC4)C3)C[C@H]3CC[C@H]2C3)cc[nH]1 11.42999267578125
COc1ccc2c(C(=O)N3C[C@H](CNC(=O)[C@H]4C[C@@H](O)C4)[C@H]4C[C@H]43)c[nH]c2c1 8.651041030883789
O=C(N[C@H]1CCCC[C@@H]1NC(=O)[C@H]1C[C@@H](O)C1)c1cc2cc(Cl)sc2[nH]1 10.501209259033203
CCCCC[C@H](O)C(=O)N[C@@H](C)C(C)(C)NC(=O)c1cc2cccc(O)c2[nH]1 9.404550552368164
O=C(NCCc1cnc[nH]1)c1cc2cc(C(=O)N3CCCC3)ccc2[nH]1 9.801959991455078
CSCCC(=O)N1C[C@@H]2C[C@H]3C[C@H]2[C@@H]1[C@H]3NC(=O)c1cc2cc(Cl)sc2[nH]1 10.097038269042969
CCOc1ccccc1CNC(=O)[C@H]1C[C@@H]1NCc1cc2ccccc2[nH]1 9.484941482543945
C[C@@H](CNC(=O)c1cc2cc(F)cc(F)c2[nH]1)NC(=O)[C@@H]1C[C@H]2C=C[C@@H]1C2 11.460797309875488
Cc1cc(C(=O)N[C@@H]2CN(Cc3c(N)cccc3F)C[C@H]2O)cc2c[nH]nc12 8.431525230407715
O=C(CCc1ccc[nH]1)N1C[C@H]2[C@H](NCc3cc4ncccc4[nH]3)[C@H]2C1 10.834957122802734
C#CC[C@]1(O)C[C@@H](C(=O)NC[C@H]2C[C@H]2NC(=O)c2[nH]c3ccc(F)cc3c2C)C1 11.469000816345215
C=CCNC(=O)[C@@H]1C[C@H]1C(=O)NCc1cc2ccccc2[nH]1 9.9824800491333
N=c1[nH][nH]c2ccc(C(=O)N3[C@H]4C[C@@H]4C[C@@H]3C(=O)N=c3cc[nH]cc3F)cc12 10.33990478515625
C=CCCNC(=O)[C@@H]1C[C@H]1NCc1cc2ccccc2[nH]1 10.617400169372559
C[C@@H](CCNC(=O)CCc1nc(O)n[nH]1)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 8.976784706115723
Cc1cc(C(=O)N[C@@H]2C[C@H]3[C@@H]2CCN3C(=O)[C@H]2CCN(c3nc(=N)[nH][nH]3)C2)cs1 8.244555473327637
CCC(=O)N[C@@H](C)C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.265641212463379
CSCC(=O)N[C@@H]1CCC[C@H]1C(=O)NCc1cc2ccccc2[nH]1 10.244546890258789
O=C(N=c1[nH][nH]c2ccccc12)c1c[nH]c2cc(C3=CCCCC3)cnc12 8.872703552246094
CSCC(=O)N1C[C@@H](NC(=O)c2cccc(Cc3ccccc3)c2)C[C@@H](O)C1 8.239668846130371
O=C(NC[C@H](O)CCNC(=O)[C@H]1C[C@@H](O)C1)c1cc2cc(F)cc(F)c2[nH]1 12.612634658813477
O=C(CSCc1ncc[nH]1)N[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1cccc3[nH]cc(Cl)c13)C2 9.040227890014648
N=c1nc(N2CC[C@H](C(=O)N3C[C@H]4[C@H](CNC(=O)c5ccc[nH]5)[C@H]4C3)C2)[nH][nH]1 9.741182327270508
O=C(CN1CC[C@H](NC(=O)c2cc3ccccc3[nH]2)[C@H](O)C1)NCC1CC1 8.671871185302734
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2)c1cc2cc(Br)cnc2[nH]1 9.816537857055664
O=C(NC[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C[C@@H]1CC[C@H]2C[C@H]12)[C@H](O)Cc1cnc[nH]1 9.712552070617676
C[C@@H]1C[C@@H]2C[C@@H]2C[C@H]1C(=O)NC[C@H]1C[C@H](N=c2[nH]c(Cl)nc3[nH]ccc23)C1 8.366161346435547
O=C(N=c1cc[nH]c(CCCO)c1)[C@H]1[C@H]2CN(Cc3cc4cnccc4[nH]3)C[C@H]21 7.703883171081543
O=C(N=c1ccnc2[nH][nH]cc1-2)c1cc2cccc(-c3c(O)cccc3F)c2[nH]1 9.499405860900879
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cc3ccnc(Cl)c3[nH]2)C1 9.592214584350586
O=C(C[C@H](Cc1ccccc1)c1ccccc1)NCc1cc2ccccc2[nH]1 10.016446113586426
O=C(C=Cc1cccc(CO)c1)N[C@H]1C[C@H]2C[C@@H](NC(=O)c3cc[nH]c3)[C@H]2C1 9.645133018493652
N#C[C@@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1NC(=O)[C@H]1CCc2nc[nH]c2C1 9.089459419250488
O=C(c1cc2cc(Br)cc(Cl)c2[nH]1)N1C[C@H]2CCN(C(=O)[C@H]3C[C@@H](O)C3)C[C@@H]2C1 8.947850227355957
N#C[C@H]1C[C@H](C(=O)NC[C@@H]2COC[C@H]2NC(=O)c2ccccc2-c2nc[nH]n2)C1 11.916607856750488
O=C(c1ccc(Cl)c2[nH]ccc12)N1[C@H]2CN(Cc3ccc4[nH]ccc4c3)C[C@@H]21 9.8165922164917
Cc1cc2cc(C(=O)N3[C@H](C(=O)N[C@@H](C)c4ccccc4)C[C@H]4C[C@@H]43)ccc2[nH]1 9.424532890319824
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cc(C3CC3)[nH]n2)C1 8.723734855651855
O=C(Nc1ccc2nc(O)[nH]c2c1)[C@]12C[C@@H]1CN(Cc1cc3ccccc3[nH]1)C2 9.269432067871094
CO[C@H](Cc1ccccc1)C(=O)NC[C@@H](C)NC(=O)c1cc2ccccc2[nH]1 9.135223388671875
CC(=O)N(C)CC(=O)N1C[C@@H]2C[C@H]3C[C@H]2[C@@H]1[C@@H]3NC(=O)c1cc2cc(Cl)sc2[nH]1 9.489502906799316
O=C(NC[C@@H]1C[C@H]1CNC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)c1cc2cc(Cl)sc2[nH]1 11.33889102935791
CCCC[C@@H](C)C(=O)N[C@H]1C[C@H]1NC(=O)c1cc2ccccc2[nH]1 8.863367080688477
Cc1cc2cc(NC(=O)[C@H]3[C@H]4CN(Cc5ccc(O)c(C)c5)C[C@H]43)ccc2[nH]1 8.249401092529297
Cc1cc2cc(NC(=O)[C@H]3[C@H]4CN(Cc5cc(F)cc(C#N)c5)C[C@H]43)ccc2[nH]1 7.89033842086792
Cc1nc2c([nH]1)C[C@@H](C(=O)N[C@H]1CCCC[C@@H]1NC(=O)C=Cc1cc[nH]n1)CC2 10.561201095581055
Cn1cc2cccc(NC(=O)N=c3cc(-c4cccc(C5CC5)c4)[nH][nH]3)c2n1 8.283991813659668
C[C@H]1CN(C)C[C@H](C(=O)NCCC2CC(N=c3[nH]c4c(F)cc(Cl)cc4s3)C2)O1 7.867071151733398
C[C@@H](CNC(=O)[C@@H]1C[C@@H](F)C(=O)N1)N(C)C(=O)c1cc2cc(Cl)cnc2[nH]1 8.697172164916992
CCc1cc(C(=O)N2C[C@@H](CNC(=O)[C@H]3C[C@@H](O)C3)C[C@@H]2C)cc2c[nH]nc12 7.629989147186279
CC(C)N(C)C[C@H](C)NC(=O)N[C@@H](C)c1cc2ccccc2[nH]1 9.429617881774902
O=C(c1cc2cc(Cl)c(Cl)cc2[nH]1)N1C[C@H]2C[C@H](O)[C@@H]1[C@@H]2NC(=O)[C@H]1C[C@@H](O)C1 9.21068286895752
O=C(C[C@@H]1CCCC[C@H]1O)NCC[C@H]1C[C@@H](NC(=O)c2cc3scc(Cl)c3[nH]2)C1 9.65540885925293
Cc1cc(CC(=O)N2C[C@@H](NC(=O)Cc3c(C)cccc3Cl)C[C@@H](O)C2)cs1 8.804739952087402
O=C(N[C@@H]1CCN(Cc2cc[nH]n2)C1)c1cc2cc(Br)cc(Cl)c2[nH]1 10.879390716552734
Clc1ccc2c(CN[C@H]3[C@@H]4CN(c5ncnc6[nH]cc(I)c56)C[C@@H]43)c[nH]c2c1 7.821157455444336
CN=c1[nH]cc(C(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2CCCc3c[nH]nc32)s1 8.938423156738281
O=C(N=c1[nH][nH]c2c1CCCC2)[C@@H]1C[C@@]12CCN(Cc1ccc3[nH]ccc3c1)C2 8.869314193725586
CC1(C)[C@H](C(=O)NC[C@H]2[C@@H]3C[C@H]2CN3C(=O)Cc2nc(=N)[nH][nH]2)C1(F)F 9.972612380981445
O=C(CC1CC(F)(F)C1)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)c3cnc4[nH]cncc3-4)C[C@@H]21 9.166918754577637
N=c1cc(C(=O)NC[C@H]2[C@@H]3CN(C(=O)c4cc(-c5ccco5)[nH]n4)C[C@H]23)cc[nH]1 7.897844314575195
O=C(N[C@H]1CC[C@@H](NC(=O)[C@H](O)CC2CCCCC2)C1)c1cc2cc(Cl)sc2[nH]1 9.129273414611816
O=C(c1cc[nH]c2nccc1-2)N1C[C@H]2C[C@H]1C[C@H]2N1CCc2nc[nH]c2C1 9.343778610229492
O=C(Cc1ccc2[nH]ccc2c1)NC[C@H]1C[C@H](NC(=O)Cc2cc[nH]n2)C[C@H]1O 9.0742769241333
CC1(C)[C@H](C(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)C=CSc2nc[nH]n2)C1(F)F 8.997435569763184
Cc1cc(C(=O)NC[C@H]2C[C@H](N=c3[nH]c(Cl)nc(C4CC4)c3F)C2)cc(C)c1F 8.603379249572754
O=C(NC[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1c[nH]c2cccc(Cl)c12)[C@H](O)CF 8.032923698425293
O=C(NC[C@H]1C[C@@H](N=c2ncc3ccccc3[nH]2)C1)C1C=CC=CC=C1 9.0418119430542
Cc1ccccc1CC(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.81960678100586
Cc1cc(C(=O)N2C[C@H](CNC(=O)[C@H]3C[C@@H](O)C3)CC[C@@H]2C)c2[nH]cnc2c1 9.89810562133789
CCC(=O)N[C@@H]1C[C@@H](NC(=O)c2cc3cc(Cl)ncc3[nH]2)C[C@H]1O 9.647605895996094
CCc1nc(=N)[nH]c(=N[C@@H]2C[C@H]3C[C@@H](C2)N(C(=O)CCc2ccsc2)C3)[nH]1 7.484991073608398
CN(CCCCNC(=O)[C@@H]1C[C@@H]2C=C[C@H]1CC2)C(=O)c1cc2cc(Cl)sc2[nH]1 9.755062103271484
CCCCCC(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.013664245605469
O=C(NC[C@H]1CC[C@H](NC(=O)[C@H](O)CF)CC1)c1cc2cc(Cl)cnc2[nH]1 8.790156364440918
Cc1cc2cc(NC(=O)[C@@H]3C[C@H]3C(=O)N=c3cc(Cl)cn[nH]3)ccc2[nH]1 8.982535362243652
C[C@H](NC(=O)N[C@H]1CCN(C)c2ccccc21)c1cc2ccccc2[nH]1 10.396739959716797
O=C(N=c1cc(Br)[nH][nH]1)[C@@H]1C[C@@]12CCN(C(=O)c1cc3ccccc3[nH]1)C2 10.706172943115234
N=c1[nH]c(Cl)c([N+](=O)[O-])c(=N[C@H]2CCCCN(C(=O)[C@@H](O)Cc3cnc[nH]3)C2)[nH]1 9.674168586730957
O=C(N=c1cc[nH]cc1Cl)[C@@H]1C[C@H]2C[C@@H]2N1Cc1c(O)cc(F)cc1F 8.295696258544922
Cc1cccc(C=CC(=O)N2C[C@@H](O)C[C@@H](NC(=O)[C@]34C[C@@H]5C[C@@H]3[C@H]4[C@H]5O)C2)c1 9.050558090209961
CC(C)C[C@@H]1C[C@H]1C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cc2cc(Cl)sc2[nH]1 8.075335502624512
O=C(NC1CN(C(=O)CC2C[C@H]3C[C@@H]3C2)C1)c1cc2cc(Cl)sc2[nH]1 9.950559616088867
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H](F)CN(Cc2cc(F)ccc2O)C1 10.58936882019043
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)[C@@H]1C[C@H]1NCc1ccc2[nH]ccc2c1 9.068002700805664
O=C(CSc1cn[nH]c1)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3cccnc3[nH]1)C2 9.09671688079834
Cc1nc2[nH][nH]cc-2c(=NCCCCNC(=O)c2cc3cc(F)ccc3[nH]2)n1 9.863921165466309
CNC(=O)NCCC(=O)NC(C)(C)[C@H](C)NC(=O)c1cc2ccccc2[nH]1 10.186997413635254
O=C(NC[C@H](O)c1cccc(O)c1)[C@@H]1C[C@@H]2C[C@H]2N1Cc1ccc2[nH]ccc2c1 10.193699836730957
C[C@@H](NC(=O)c1cc2cc(F)ccc2[nH]1)[C@@H](CO)NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2 9.9773530960083
O=C(N=c1cc([C@@H]2CCCCN2C(=O)[C@H]2C[C@@H](O)C2)[nH][nH]1)c1ccccc1O 10.635187149047852
CO[C@]1(CNC(=O)[C@@H]2CC[C@@H]3C[C@@H]32)CCN(C(=O)c2ccc(F)c3[nH]ccc23)C1 8.829883575439453
C[C@H](CCC(=O)N[C@H]1C[C@@H]1CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)c1ccccc1 9.533023834228516
CSCC(=O)N1C[C@@H](NC(=O)CCc2ccc(-c3ccccc3)o2)C[C@@H](O)C1 8.478910446166992
Cc1ccc2[nH]nc(C(=O)N[C@H]3C[C@H]3NC(=O)[C@@H]3CCc4nc(C)[nH]c4C3)c2c1 10.308820724487305
C[C@H]1CO[C@H](C(=O)NCC2(N=c3[nH]cc(C#N)c4ccsc34)CCCCC2)C1 7.9267377853393555
O=C(c1cc(CO)[nH]n1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)C=Cc3cnc[nH]3)[C@H]2C1 9.55192756652832
C#Cc1ccc(CC(=O)N[C@@H]2C[C@@H](NC(=O)[C@]34C[C@@H]5C[C@@H]3[C@H]4[C@H]5O)C[C@H]2O)cc1 8.533733367919922
Cc1nc2cccc(C(=O)N3C[C@@H](NC(=O)C[C@]45CCC[C@@H]4C5)C[C@H]3CO)c2[nH]1 10.010680198669434
Cc1cc(C(=O)N[C@@H]2C[C@H]3CC[C@@H]2[C@@H](NC(=O)c2ccc4cc[nH]c4n2)C3)cs1 9.20267105102539
O=C(NC[C@H](CO)CNC(=O)[C@H]1CCC(F)(F)C1)c1cc2cc(Cl)sc2[nH]1 10.02769660949707
O=C(c1cc2cc[nH]c2cc1Cl)N1[C@H]2CN(Cc3cc4ccc(Br)cc4[nH]3)C[C@H]21 10.3644437789917
O=C(C=CC1CCC1)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)c3cnc4[nH]cncc3-4)C[C@@H]21 10.028555870056152
C[C@H](CO)C(=O)N1CCN(C(=O)CCc2nc3cccc(F)c3[nH]2)C[C@@H](O)C1 9.609996795654297
CC(C)C1=NO[C@@H](C(=O)N2C[C@@H](O)[C@@H](O)[C@@H]2CNC(=O)C=Cc2cc[nH]n2)C1 8.93777847290039
O=C(C=C(Cl)Cl)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)c3cc(Cl)c4[nH]c(O)nc4c3)C[C@@H]21 9.559118270874023
O=C(N[C@@H]1COC[C@@H]1NC(=O)[C@@H]1Cc2ccccc21)c1cc2cc(Cl)sc2[nH]1 8.800495147705078
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)[C@H]2CC[C@H](C3CCC3)CC2)C1 8.72186279296875
CCC[C@H](O)C(=O)N[C@H]1CCC[C@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1 8.975810050964355
O=C(NC1CN(C(=O)C[C@H]2CC3(CCC3)CO2)C1)c1cc2cc(Cl)sc2[nH]1 8.594356536865234
Cc1ccc2c(/C=C/C(=O)N[C@H]3CN(Cc4ccc(Br)[nH]4)C[C@@H]3F)c[nH]c2c1 9.514883995056152
O=C(CCc1ccc[nH]1)N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1nc[nH]c3nccc1-3)C2 10.170267105102539
O=C(NC[C@@H]1CC[C@H](NC(=O)[C@@H]2C[C@@]23CCOC3)C1)[C@H]1CCc2nc(O)[nH]c2C1 8.458324432373047
CCCC(=O)N[C@@H]1CN(Cc2cc3cc(OC)ccc3[nH]2)C[C@@H]1F 11.147339820861816
O=C(N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1ccc3[nH]ccc3n1)C2)c1c[nH]cc1Br 8.84219741821289
CC(C)[C@H](O)C(=O)N[C@@H](C)[C@@H](C)NC(=O)c1cc2ccccc2[nH]1 9.364137649536133
O=C(CN1C[C@@H]2C[C@H]2C1)NC[C@@H]1C[C@H]1CNC(=O)c1cc2cc(F)ccc2[nH]1 11.421405792236328
C[C@@H](NC(=O)c1cc2cc(F)ccc2[nH]1)[C@@H](C)NC(=O)c1cc2cc(Cl)sc2[nH]1 11.030113220214844
O=C(c1cc(F)n[nH]1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cnc(C4CC4)[nH]3)[C@H]2C1 7.879720211029053
CCCN=C(NCc1cccc(Cl)c1)NCc1cc2ccccc2[nH]1 9.888504981994629
Cc1cc(Br)ccc1[C@H](C)NC(=O)N[C@@H](C)c1cc2ccccc2[nH]1 10.027273178100586
O=C(NC[C@@H](CO)NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2)c1cc2cc(F)ccc2[nH]1 12.125391960144043
CC(C)(C)[C@H](C(=O)NC[C@H](O)CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 9.040761947631836
CCOC(=O)[C@@H]1C[C@H]1C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1 9.712140083312988
CCCCCNC(=O)[C@@H]1C[C@@H]1C(=O)NCc1cc2ccccc2[nH]1 8.586570739746094
Cc1nc2[nH][nH]cc-2c(=NCC=CCNC(=O)c2cc3cc(F)ccc3[nH]2)n1 11.259843826293945
O=C(NC[C@@H](O)c1ccccc1)[C@@H]1CC[C@@H](N=c2ncc3ccccc3[nH]2)CO1 7.045166015625
C[C@@H](NC(=O)N[C@H]1CCC[C@H]1c1ccccc1)c1cc2ccccc2[nH]1 11.181259155273438
O=C(N[C@@H]1CC[C@H](NC(=O)[C@H](O)C2CCCC2)C1)c1cc2cc(Cl)sc2[nH]1 9.269025802612305
O=C(NC[C@H]1C=C[C@@H](NC(=O)[C@H](O)C2CCC2)C1)c1cc2cc(Cl)cnc2[nH]1 10.751778602600098
C[C@H](NC(=O)c1cc(F)ccc1N)[C@@H](C)NC(=O)c1cc2ccccc2[nH]1 10.558693885803223
C[C@@H](CNC(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2)N(C)C(=O)c1cc2ccccc2[nH]c1=N 9.207213401794434
O=C(N=c1[nH][nH]c2ccccc12)[C@H]1C[C@@H](F)CN(Cc2cnc3[nH]ccc3c2)C1 8.871604919433594
Cc1cc(C(=O)N[C@@H]2C[C@H](CNC(=O)[C@@H]3CC[C@H]4[C@@H](C3)C4(F)F)C[C@H]2O)[nH]c1C 9.360886573791504
O=C(NC[C@H]1C[C@H](NC(=O)[C@@H]2C[C@@H](O)[C@H](F)C2)C1)c1cc2ccnc(Cl)c2s1 8.408583641052246
COC(=O)/C=C/CCCCNC(=O)N[C@@H](C)c1cc2ccccc2[nH]1 8.332114219665527
O=C(CN1C[C@H]2C[C@H]2C1)N[C@@H]1CC[C@H](NC(=O)c2cc3cc(F)ccc3[nH]2)C1 8.78327751159668
Cc1ccc2c(c1)[C@@H](C(=O)N[C@@H](CNC(=O)[C@H]1C[C@@H](O)C1)c1ccc(F)cc1)C2 9.732128143310547
Cc1cc(=N)[nH]cc1C(=O)N[C@]12C[C@H]1CN(C(=O)c1n[nH]c3c1C[C@@H]1C[C@H]31)C2 9.502206802368164
O=C(c1cc2cccc(Cl)c2[nH]1)N1CCO[C@H](c2ccc(-c3cc[nH]c3)cc2)C1 8.920053482055664
Cc1nc[nH]c1C[C@@H](O)C(=O)N[C@@H](C)C1CN(C(=O)c2cc3sccc3[nH]2)C1 7.991052627563477
O=C(c1cc(CO)[nH]n1)N1C[C@@H]2C[C@@H](N=c3ncc4c(Br)cccc4[nH]3)[C@H]2C1 8.820650100708008
NC(=O)C[C@H](Cc1ccccc1)NC(=O)c1cc2cc(F)c(F)c(F)c2[nH]1 10.53913402557373
O=C(NC[C@H]1CCN1C[C@@H](O)c1ccccc1)c1cc2ccccc2[nH]1 9.43121337890625
Cc1ccc([N+](=O)[O-])cc1NC(=O)[C@@H]1CCC[C@@H]1NCc1cc2ccccc2[nH]1 9.880440711975098
Cc1ccc2c(CC(=O)N3C[C@@H](NC(=O)CC4CCC4)C[C@@H](O)C3)c[nH]c2c1 8.802610397338867
O=C(N[C@@H]1COC[C@@H]1NC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)[C@@H]1CC[C@@H]2COCC[C@H]2C1 8.309910774230957
O=C(NC[C@H](O)CNC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)c1cc2c(Cl)ccc(Cl)c2[nH]1 9.055011749267578
O=C(N=c1cc[nH]c(CCCO)c1)[C@H]1C[C@H](F)CN1c1ncnc2[nH]cc(I)c12 8.9664888381958
C[C@H](NC(=O)c1cc2cc(C(=O)N3CC(O)C3)ccc2[nH]1)c1ccc(F)cc1F 8.855130195617676
CC(C)(C)c1ccccc1C(=O)N[C@H]1C[C@@H]1C(=O)NCc1cc2ccccc2[nH]1 9.30626106262207
C[C@H](NC(=O)c1cc2cc(F)ccc2[nH]1)[C@@H](C)NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2 9.987581253051758
O=C(N=c1cc[nH][nH]1)[C@@H]1C[C@H](F)CN1C(=O)c1cc2cc(F)c(F)cc2[nH]1 10.758502006530762
N=c1nc(CC(=O)N[C@@H]2C[C@@H]3C[C@H](NC(=O)c4csc5c4CCCC5)C[C@@H]32)[nH][nH]1 10.277419090270996
O=C1C[C@@H](CC(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)c2cc3ccnc(Cl)c3[nH]2)CN1 10.800212860107422
CC(C)C[C@H](O)C(=O)N[C@H]1CCC[C@H]1NC(=O)c1cc2cccc(O)c2[nH]1 9.852073669433594
CC[C@](C)(CNC(=O)c1cc2cc(OC)cc(OC)c2[nH]1)NC(=O)[C@@H]1C[C@@H]1F 6.97769832611084
C=CCCNC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 11.105300903320312
Cc1nc2ccc(=NC[C@H]3C[C@@H](O)CN3c3cc(N(C)C)ncn3)[nH]c2[nH]1 7.068812370300293
CC(C)SCC(=O)NC[C@@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.831177711486816
C[C@@H](C[C@H](O)c1cccs1)NC(=O)NCc1cc2ccccc2[nH]1 10.457681655883789
CCc1[nH]c(C(=O)NC[C@H]2C=C[C@@H](NC(=O)[C@H]3CCCc4nc[nH]c43)C2)nc1Cl 9.782071113586426
O=C(N[C@H]1COC[C@H]1NC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)c1cc2cc(F)ccc2[nH]1 10.278118133544922
Cc1n[nH]cc1CN1C[C@@H]2C[C@]2(C(=O)N[C@H]2CCc3[nH]c4ccccc4c3C2)C1 8.732816696166992
O=C(N=c1[nH][nH]c2ncccc12)[C@]12C[C@H]1CN(Cc1cccc3nc[nH]c13)C2 8.554239273071289
O=C(Cc1cc(F)c(F)cc1F)N1C[C@H]2[C@@H](N=c3[nH]c(Cl)ncc3F)CC[C@H]2C1 8.782447814941406
Cn1cc(C(=O)N2C[C@@H]3C[C@H]4C[C@H]3[C@H]2[C@@H]4NC(=O)[C@@H]2C[C@H]2c2cnc[nH]2)c(=N)[nH]1 9.556455612182617
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@@H]1CCCCS1)c1cc2cc(Cl)cc(Cl)c2[nH]1 9.601876258850098
COC(=O)c1ccc(CC(=O)N2[C@H](C(=O)N3C[C@@H](O)C[C@@H]3CO)C[C@H]3C[C@@H]32)s1 7.8019938468933105
CN(C)C(=O)CC(=O)N1C[C@@H]2C[C@H]3C[C@H]2[C@@H]1[C@@H]3NC(=O)c1cc2cc(Cl)sc2[nH]1 9.121023178100586
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@@H](F)CN(Cc2ncc3ccccn23)C1 8.324495315551758
O=C(N[C@@H]1CCCN(Cc2cc3ccccc3[nH]2)C1)[C@H](O)Cc1ccc(O)cc1 11.187634468078613
CC(C)C[C@@H]1C[C@H]1NC(=O)CCc1cc2ccccc2[nH]1 10.075581550598145
O=C(NC[C@@H](NC(=O)[C@@H]1Cc2ccc(F)cc21)C1CC1)c1cc2cc(Cl)sc2[nH]1 10.121777534484863
